0.0000430769	-0.0000034318	-0.0000191940
0.0000003202	0.0000044968	-0.0000030368
0.0001113090	0.0000044405	-0.0000051810
0.0001675642	-0.0000056510	0.0000028588
0.0002206752	-0.0000193867	0.0000113026
0.0002523049	-0.0000256634	0.0000033065
0.0002709930	-0.0000270406	-0.0000053939
0.0002979989	-0.0000195780	-0.0000155736
0.0003432945	-0.0000172621	-0.0000234057
0.0003901636	-0.0000141175	-0.0000336390
0.0004307177	-0.0000134185	-0.0000520885
0.0004705842	-0.0000111883	-0.0000663235
0.0005113392	-0.0000100528	-0.0000819846
0.0005352147	-0.0000119693	-0.0000937733
0.0005730719	-0.0000224674	-0.0000928150
0.0006165971	-0.0000349905	-0.0000877829
0.0006540212	-0.0000392584	-0.0000838769
0.0007296388	-0.0000155290	-0.0000862399
0.0007734606	0.0000120379	-0.0000896259
0.0008016356	0.0000259847	-0.0000970636
0.0008292602	0.0000365454	-0.0001024346
0.0008481763	0.0000382664	-0.0001178178
0.0008577704	0.0000266038	-0.0001381372
0.0008649727	0.0000174550	-0.0001631384
0.0008950954	0.0000190595	-0.0001715887
0.0009334017	0.0000390708	-0.0001823523
0.0009461405	0.0000688589	-0.0001984316
0.0009410618	0.0000870496	-0.0002166238
0.0009483959	0.0001067537	-0.0002372600
0.0009762350	0.0001249450	-0.0002564483
0.0010427313	0.0001456975	-0.0002734715
0.0011614575	0.0001582906	-0.0002794694
0.0013336553	0.0001781952	-0.0003038280
0.0015339490	0.0002220230	-0.0003655035
0.0017214550	0.0002537709	-0.0004192063
0.0019337884	0.0003020748	-0.0004723202
0.0021759593	0.0003590420	-0.0005212662
0.0024369813	0.0004162752	-0.0005598918
0.0026853742	0.0004622598	-0.0005951348
0.0029349510	0.0005004993	-0.0006461897
0.0031997237	0.0005152507	-0.0006769170
0.0035325950	0.0005359947	-0.0007120236
0.0038519453	0.0005350554	-0.0007216569
0.0041921890	0.0005413070	-0.0007702131
0.0045157042	0.0005387224	-0.0008028032
0.0077066277	0.0007100535	-0.0010669824
0.0113372114	0.0008553005	-0.0013116114
0.0154135345	0.0009601805	-0.0015434076
0.0199664631	0.0010193096	-0.0017459117
0.0250327059	0.0009903497	-0.0018299622
0.0307544144	0.0008869698	-0.0018242643
0.0370253100	0.0006782139	-0.0017675381
0.0436577038	0.0002874872	-0.0015786348
0.0506957981	-0.0002692844	-0.0012130017
0.0581430439	-0.0009730839	-0.0006599026
0.0660011572	-0.0018225058	0.0001044519
0.0742725512	-0.0028854169	0.0011395074
0.0829331310	-0.0042615134	0.0024841243
0.0919273638	-0.0059999896	0.0041277205
0.1012098929	-0.0081027956	0.0060640103
0.1107720325	-0.0105236971	0.0083134641
0.1206203302	-0.0131720403	0.0109051492
0.1307993691	-0.0160007523	0.0139154148
0.1413309745	-0.0190242358	0.0174262928
0.1521892205	-0.0222922794	0.0214873770
0.1633251860	-0.0258829638	0.0261019265
0.1747267270	-0.0299091708	0.0313158094
0.1863799386	-0.0344372938	0.0372171189
0.1972125797	-0.0391052558	0.0426059173
0.2072133472	-0.0438015819	0.0474354508
0.2173524712	-0.0487874283	0.0529178868
0.2269253121	-0.0543777117	0.0592009674
0.2358568869	-0.0605827108	0.0663238647
0.2447366246	-0.0671084566	0.0742137212
0.2535676883	-0.0739273785	0.0829273400
0.2622705805	-0.0810004627	0.0924613202
0.2707674229	-0.0883110066	0.1026965686
0.2790272516	-0.0958895166	0.1136189585
0.2869220516	-0.1037832688	0.1252613358
0.2943630222	-0.1120308587	0.1376361029
0.3013745503	-0.1206172893	0.1507541574
0.3079530525	-0.1294980043	0.1646882619
0.3140099584	-0.1386657605	0.1794717386
0.3194334185	-0.1481554193	0.1950334178
0.3241777204	-0.1579715506	0.2112215504
0.3282082527	-0.1680739798	0.2278718591
0.3314790228	-0.1784505532	0.2449575970
0.3339510807	-0.1890726531	0.2625396713
0.3355081649	-0.1998918531	0.2806923020
0.3359269806	-0.2108749244	0.2994465052
0.3350056128	-0.2219325374	0.3186336765
0.3327941063	-0.2329798665	0.3379139060
0.3295453341	-0.2440082812	0.3570482833
0.3253953932	-0.2549902747	0.3759264223
0.3203884371	-0.2658323107	0.3944916481
0.3144172733	-0.2764443398	0.4127674926
0.3074088406	-0.2867005588	0.4306313210
0.2994232486	-0.2965794436	0.4478870376
0.2905575646	-0.3061346996	0.4645218084
0.2809382383	-0.3152539131	0.4804436668
0.2706755359	-0.3238484291	0.4954732033
0.2600134924	-0.3319381094	0.5094773122
0.2490011756	-0.3395295050	0.5223375158
0.2378287786	-0.3465452198	0.5338791395
0.2269202998	-0.3529601568	0.5439929490
0.2164413829	-0.3587664531	0.5525964978
0.2065487959	-0.3638247846	0.5595507389
0.1973897665	-0.3679550540	0.5648054717
0.1892078334	-0.3710868919	0.5683353548
0.1824780165	-0.3733690970	0.5701757112
0.1774593224	-0.3750226361	0.5704275386
0.1743268621	-0.3761456579	0.5690782629
0.1732432645	-0.3767111504	0.5660384644
0.1742075180	-0.3766981439	0.5612745754
0.1770587372	-0.3761167683	0.5547939249
0.1816516830	-0.3749749755	0.5465496431
0.1879902003	-0.3733118337	0.5365257864
0.1959463666	-0.3711256489	0.5247104858
0.2053173184	-0.3683436163	0.5109170364
0.2158969229	-0.3648136775	0.4947642006
0.2274278817	-0.3604037096	0.4758131211
0.2396203715	-0.3550733647	0.4537391849
0.2521411751	-0.3488170523	0.4281845360
0.2644429294	-0.3416241124	0.3986455456
0.2756719846	-0.3334382258	0.3646179287
0.2847570435	-0.3241692526	0.3258034609
0.2901675592	-0.3136439093	0.2821345971
0.2896717021	-0.3017604072	0.2337677180
0.2810221680	-0.2887398546	0.1815615239
0.2625704487	-0.2750654535	0.1273468502
0.2330612751	-0.2613373302	0.0738563212
0.1918318771	-0.2482633751	0.0245683892
0.1394922502	-0.2365522479	-0.0168549192
0.0783343530	-0.2268373571	-0.0467406916
